functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559533E-003, 4.3767609350271221E-003,-4.1163840627605885E-001,-4.1163840513145861E-001,-5.2892968209195323E-001,-5.2892968056013245E-001,-5.2728942479488539E-001,-5.2728942327455353E-001,-5.2810955344341926E-001,-5.2810955191734299E-001, 8.2012864853392431E-004, 8.2012864278946385E-004,-1.6402572970678486E-003,-1.6402572855789277E-003, 1.1446002479154060E-009, 2.7805963449090749E-009, 1.5318207813308504E-009, 2.8960764222427335E-009, 1.5203318604051219E-009, 2.8832967036965100E-009, 5.7444604628642537E-012, 7.0043406886628673E-009, 7.0043406886628673E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559533E-003, 4.3767609350271221E-003,-3.7933014604734472E-001,-3.7933026082302318E-001,-4.9420176671146387E-001,-4.9420192985274014E-001,-4.9252788217588495E-001,-4.9252804675975431E-001,-4.9336482444367441E-001,-4.9336498830624720E-001, 8.3694226778946446E-004, 8.3694154649291419E-004,-1.6738845355789289E-003,-1.6738830929858284E-003, 1.1477567846140957E-007, 3.0257453811458046E-007, 1.6314127626593233E-007, 3.3011056090886646E-007, 1.6458386936646363E-007, 3.3416141567821104E-007, 7.2129655026564876E-010, 8.6182354270473195E-007, 8.6182354270473195E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559533E-003, 4.3767609350271221E-003,-3.7921373869089109E-001,-3.7921385156853377E-001,-4.9417410883431873E-001,-4.9419686895349602E-001,-4.9250002670191156E-001,-4.9247705584782664E-001,-4.9333706776811515E-001,-4.9333696240066133E-001, 8.3704106620358099E-004, 8.5990655283468831E-004,-1.6740821324071620E-003,-1.7198131056693766E-003, 1.1287764267731148E-007, 2.9766223520163682E-007, 2.2760119177289706E-005, 4.6054761992900110E-005, 2.2970854084924941E-005, 4.6641325562461704E-005, 2.2865486631107323E-005, 2.6590664480612546E-002, 2.6590664480612546E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136148E-003, 4.1999221093694606E-003,-4.1173684360284341E-001,-4.1173684245755360E-001,-5.3215416311632791E-001,-5.3215416156197648E-001,-5.2394922704182323E-001,-5.2394922554494205E-001,-5.2805169507907557E-001,-5.2805169355345927E-001, 4.1024680372523381E-003, 4.1024680085172127E-003,-8.2049360745046762E-003,-8.2049360170344254E-003, 1.1452898074360007E-009, 2.7816063226557738E-009, 1.5543514253479884E-009, 2.9208667959029197E-009, 1.4968811745674770E-009, 2.8569202840869758E-009, 2.8735125390255689E-011, 7.0043508271916423E-009, 7.0043508271916423E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136148E-003, 4.1999221093694606E-003,-3.7943060140908408E-001,-3.7943071609818463E-001,-4.9749551908787137E-001,-4.9749567939770056E-001,-4.8912238358176979E-001,-4.8912255110850733E-001,-4.9330895133482056E-001,-4.9330911525310395E-001, 4.1865677530507905E-003, 4.1865641445966162E-003,-8.3731355061015811E-003,-8.3731282891932324E-003, 1.1468910054990289E-007, 3.0226625226679063E-007, 1.6030982918913139E-007, 3.2223361091942045E-007, 1.6752673753783753E-007, 3.4250462825352999E-007, 3.6084541743530707E-009, 8.6191228404784724E-007, 8.6191228404784724E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136148E-003, 4.1999221093694606E-003,-3.7931420591162779E-001,-3.7931706324007486E-001,-4.9746789670374131E-001,-4.9757966713620411E-001,-4.8909377266024984E-001,-4.8897679075632672E-001,-4.9328083468199557E-001,-4.9327822894626538E-001, 4.1870620217457355E-003, 4.3014381899386944E-003,-8.3741240434914710E-003,-8.6028763798773888E-003, 2.8573284470700955E-006, 7.5328233922913559E-006, 1.1177043246279883E-004, 2.2462821502753155E-004, 1.1698190392311902E-004, 2.3918093106530062E-004, 1.1437616819295893E-004, 2.6590215444799652E-002, 2.6590215444799652E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856919E-003, 3.9788735772973843E-003,-4.1204474332655677E-001,-4.1204474217911047E-001,-5.3608654956040525E-001,-5.3608654797868116E-001,-5.1965375633810629E-001,-5.1965375487148346E-001,-5.2787015294925577E-001,-5.2787015142508231E-001, 8.2163966111494791E-003, 8.2163965535988481E-003,-1.6432793222298958E-002,-1.6432793107197696E-002, 1.1474463046390326E-009, 2.7847614202655898E-009, 1.5817240850424241E-009, 2.9505013441196186E-009, 1.4666228231874356E-009, 2.8223077487641513E-009, 5.7550630927494240E-011, 7.0043637924439081E-009, 7.0043637924439081E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856919E-003, 3.9788735772973843E-003,-3.7974481039944186E-001,-3.7974492481755445E-001,-5.0151827748296596E-001,-5.0151843433883414E-001,-4.8474896384743382E-001,-4.8474913517932106E-001,-4.9313362066519989E-001,-4.9313378475907760E-001, 8.3846568177660674E-003, 8.3846495797565423E-003,-1.6769313635532135E-002,-1.6769299159513085E-002, 1.1441811259560453E-007, 3.0130254578274045E-007, 1.5685586818303676E-007, 3.1276191948920936E-007, 1.7133188723317261E-007, 3.5344444125680094E-007, 7.2380095250679233E-009, 8.6324457665714613E-007, 8.6324457665714613E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856919E-003, 3.9788735772973843E-003,-3.7962845202385759E-001,-3.7963989258272179E-001,-5.0149002632329021E-001,-5.0170859662623135E-001,-4.8471872943508737E-001,-4.8447928480505853E-001,-4.9310437787918882E-001,-4.9309394071564494E-001, 8.3856484441014179E-003, 8.6146559105864107E-003,-1.6771296888202836E-002,-1.7229311821172821E-002, 1.1440558864206363E-005, 3.0135291595346548E-005, 2.1857030294114566E-004, 4.3565189915208624E-004, 2.3944463002883998E-004, 4.9398675043545214E-004, 2.2900746648499282E-004, 2.6583472266555563E-002, 2.6583472266555563E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-003, 3.3157279810811530E-003,-4.1421230293525507E-001,-4.1421230177262636E-001,-5.4731469908828090E-001,-5.4731469742911609E-001,-5.0581932435853549E-001,-5.0581932299001908E-001,-5.2656701172340825E-001,-5.2656701020956764E-001, 2.0747687364872702E-002, 2.0747687219548505E-002,-4.1495374729745405E-002,-4.1495374439097010E-002, 1.1626287155230841E-009, 2.8068425473707210E-009, 1.6591648055452879E-009, 3.0314639974207373E-009, 1.3685164113041992E-009, 2.7055439470204298E-009, 1.4532419712054434E-010, 7.0043564164451625E-009, 7.0043564164451625E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-003, 3.3157279810811530E-003,-3.8195605120905951E-001,-3.8195616367295948E-001,-5.1303189684180772E-001,-5.1303204300410998E-001,-4.7072234443855976E-001,-4.7072252940707637E-001,-4.9187712064018374E-001,-4.9187728620559318E-001, 2.1154776201623982E-002, 2.1154756798516805E-002,-4.2309552403247963E-002,-4.2309513597033610E-002, 1.1246389997054962E-007, 2.9444190372286819E-007, 1.4616230226138782E-007, 2.8489897318210372E-007, 1.8496851661442548E-007, 3.9294596085598968E-007, 1.9403107176518830E-008, 9.1719746839152659E-007, 9.1719746839152659E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-003, 3.3157279810811530E-003,-3.8183996137288467E-001,-3.8191155465757842E-001,-5.1299737619147212E-001,-5.1350414555403689E-001,-4.7068246671271485E-001,-4.7004583387608040E-001,-4.9183992145209349E-001,-4.9177498971505862E-001, 2.1157454739378634E-002, 2.1729155838978248E-002,-4.2314909478757268E-002,-4.3458311677956496E-002, 7.1593284693749482E-005, 1.8746037877261912E-004, 5.0676936256477401E-004, 9.8688465702259035E-004, 6.3663283663445425E-004, 1.3525739360566169E-003, 5.7170109959961413E-004, 2.6310322583912065E-002, 2.6310322583912065E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623061E-003, 2.2104853207207688E-003,-4.2214502987571945E-001,-4.2214502865752707E-001,-5.6455093539145595E-001,-5.6455093361597297E-001,-4.7818961325735104E-001,-4.7818961208677374E-001,-5.2137027432440353E-001,-5.2137027285137338E-001, 4.3180661067052456E-002, 4.3180660764599615E-002,-8.6361322134104912E-002,-8.6361321529199231E-002, 1.2181923803034067E-009, 2.8857200584880641E-009, 1.7754829828575680E-009, 3.1449473759643313E-009, 1.1705773017567367E-009, 2.4479354408870396E-009, 3.0245284055041566E-010, 7.0043587355171846E-009, 7.0043587355171846E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623061E-003, 2.2104853207207688E-003,-3.9000262542727299E-001,-3.9000272782750817E-001,-5.3052509513028645E-001,-5.3052520400694403E-001,-4.4359301063627199E-001,-4.4359327138460125E-001,-4.8705905288327922E-001,-4.8705923769577264E-001, 4.3466042247007231E-002, 4.3465966311171389E-002,-8.6932084494014461E-002,-8.6931932622342778E-002, 1.0240023518015562E-007, 2.6256286911266313E-007, 1.0887665757852716E-007, 2.0522428860345356E-007, 2.6074832926159530E-007, 5.8780947792042378E-007, 7.5935835841534072E-008, 1.7470151850957279E-006, 1.7470151850957279E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623061E-003, 2.2104853207207688E-003,-3.8988796968683959E-001,-3.9016269527997177E-001,-5.3046818825657049E-001,-5.3125853302459103E-001,-4.4351393311971998E-001,-4.4234003689816259E-001,-4.8699106068814524E-001,-4.8679928496137681E-001, 4.3477127568425256E-002, 4.4459248063214218E-002,-8.6954255136850511E-002,-8.8918496126428437E-002, 2.7472559313218570E-004, 7.0413085734669979E-004, 7.9034476802053444E-004, 1.4876839032041500E-003, 1.1738962215573912E-003, 2.6468079893231119E-003, 9.8212049478896279E-004, 2.2090353246472780E-002, 2.2090353246472780E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947687E-003, 8.8419412828830732E-004,-4.3991777233979706E-001,-4.3991777099711815E-001,-5.8360881650066310E-001,-5.8360881460157366E-001,-4.2820465128766216E-001,-4.2820465047707923E-001,-5.0590673389416263E-001,-5.0590673253932650E-001, 7.7702082606500467E-002, 7.7702082062247213E-002,-1.5540416521300093E-001,-1.5540416412449443E-001, 1.3426789124970639E-009, 3.0521133650857932E-009, 1.8990894412596049E-009, 3.2540451541609758E-009, 8.1058293410762872E-010, 1.8929802179170864E-009, 5.4425325357598808E-010, 7.0043586390367413E-009, 7.0043586390367413E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947687E-003, 8.8419412828830732E-004,-4.0731558017891717E-001,-4.0731561479764677E-001,-5.4838218185675736E-001,-5.4838213379733525E-001,-4.0332949916969707E-001,-4.0333044440908417E-001,-4.7585584051322721E-001,-4.7585628910320971E-001, 7.2526341343530143E-002, 7.2525844694125541E-002,-1.4505268268706029E-001,-1.4505168938825108E-001, 3.4618729605195853E-008, 8.4992394957395237E-008, 4.8059422108615024E-008, 8.7638555187718709E-008, 9.4523938709567545E-007, 2.3435855145537978E-006, 4.9664940460214524E-007, 6.8478485940673999E-006, 6.8478485940673999E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947687E-003, 8.8419412828830732E-004,-4.0721114862702679E-001,-4.0767669824290848E-001,-5.4829406448348317E-001,-5.4873402857233344E-001,-4.0308988734062440E-001,-4.0420189345603325E-001,-4.7569197591205381E-001,-4.7646796101418332E-001, 7.2602088571429385E-002, 7.2266067558150099E-002,-1.4520417714285877E-001,-1.4453213511630020E-001, 4.6554961588168853E-004, 1.1419578746791588E-003, 4.3996408885027538E-004, 8.0178021763102647E-004, 1.1120061154088479E-003, 2.7511155524307445E-003, 3.3602101327928624E-004, 4.6282554660764721E-003, 4.6282554660764721E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 9.0000000000000002E-001, 8.3998442187389211E-003, 4.4209706414415366E-004,-4.4851028538894755E-001,-4.4851028398608339E-001,-5.8973364043864052E-001,-5.8973363850142813E-001,-3.9920403339464305E-001,-3.9920403279196837E-001,-4.9446883691664179E-001,-4.9446883564669825E-001, 9.5264803521998731E-002, 9.5264802854729880E-002,-1.9052960704399746E-001,-1.9052960570945976E-001, 1.4028641581731449E-009, 3.1278305177696938E-009, 1.9372123905014860E-009, 3.2848938192852600E-009, 6.0267468793284706E-010, 1.5096908786416445E-009, 6.6726885128431945E-010, 7.0043586572897562E-009, 7.0043586572897562E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 9.0000000000000002E-001, 8.3998442187389211E-003, 4.4209706414415366E-004,-4.1513329193388043E-001,-4.1513325882090168E-001,-5.5369971524243877E-001,-5.5369958093294991E-001,-3.8491068956926822E-001,-3.8491234569705568E-001,-4.6930520240585349E-001,-4.6930596331500279E-001, 8.4394512836585278E-002, 8.4393617617947114E-002,-1.6878902567317056E-001,-1.6878723523589423E-001, 3.3112978747862343E-008, 7.9764690983002038E-008, 1.3430948886394845E-007, 2.4256737933329206E-007, 1.6561277874638236E-006, 4.3026102071749991E-006, 8.9521863816388603E-007, 1.0607545539095831E-005, 1.0607545539095831E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 9.0000000000000002E-001, 8.3998442187389211E-003, 4.4209706414415366E-004,-4.1503922236212210E-001,-4.1539276725782681E-001,-5.5360377534011562E-001,-5.5378045408063048E-001,-3.8454025835470140E-001,-3.8888641818869885E-001,-4.6907201684740851E-001,-4.7133343613466466E-001, 8.4531758492707110E-002, 8.2447017945965817E-002,-1.6906351698541422E-001,-1.6489403589193163E-001, 3.5354489570471603E-004, 8.5110989784104041E-004, 1.7667874051485732E-004, 3.1904112760385164E-004, 4.3461598339974428E-003, 1.1175910576256127E-002, 2.0847405467412927E-003, 2.4662216709015364E-002, 2.4662216709015364E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109982E-003, 2.2104853207207707E-004,-4.5357875408494153E-001,-4.5357875264657604E-001,-5.9278592285271048E-001,-5.9278592089693694E-001,-3.7604720004080244E-001,-3.7604719960314459E-001,-4.8441656144675649E-001,-4.8441656025004076E-001, 1.0836936140595402E-001, 1.0836936064689617E-001,-2.1673872281190804E-001,-2.1673872129379235E-001, 1.4383654822758274E-009, 3.1711482720957983E-009, 1.9557735431163792E-009, 3.2992914772747233E-009, 4.3765785440186278E-010, 1.1638375564407217E-009, 7.5905784435725820E-010, 7.0043583768461156E-009, 7.0043583768461156E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109982E-003, 2.2104853207207707E-004,-4.1955379186375208E-001,-4.1955370671578285E-001,-5.5637203012189584E-001,-5.5637185129416100E-001,-3.7020064329891988E-001,-3.7020287049833467E-001,-4.6328633671040786E-001,-4.6328736089624784E-001, 9.3085693411487980E-002, 9.3084490397913167E-002,-1.8617138682297596E-001,-1.8616898079582633E-001, 8.5147969230980891E-008, 2.0294887302229948E-007, 1.7882773484245718E-007, 3.2141755005778727E-007, 2.2271994147837759E-006, 6.0161592258474801E-006, 1.2030135748131165E-006, 1.2923721473450926E-005, 1.2923721473450926E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109982E-003, 2.2104853207207707E-004,-4.1946770719393034E-001,-4.1968459503853889E-001,-5.5627243782078972E-001,-5.5633620273602669E-001,-3.6973156088314441E-001,-3.7669596431857089E-001,-4.6300199935196706E-001,-4.6651608352729879E-001, 9.3270438468822658E-002, 8.9820119208727900E-002,-1.8654087693764532E-001,-1.7964023841745580E-001, 2.1688784460854871E-004, 5.1678771909326876E-004, 6.3764915236963482E-005, 1.1461579333390783E-004, 6.9644034354264805E-003, 1.8488128610628547E-002, 3.4503192600947585E-003, 3.6992634716176344E-002, 3.6992634716176344E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686606E-003, 4.4209706414415417E-005,-4.5824652461805648E-001,-4.5824652314699621E-001,-5.9524397540326124E-001,-5.9524397343286584E-001,-3.3878444098886124E-001,-3.3878444081480052E-001,-4.6701420819606121E-001,-4.6701420712383318E-001, 1.2822976720720000E-001, 1.2822976630903266E-001,-2.5645953441440000E-001,-2.5645953261806531E-001, 1.4710602735945599E-009, 3.2101940649100891E-009, 1.9703954023952974E-009, 3.3102315753139867E-009, 1.7406071028958081E-010, 5.1378011865457447E-010, 8.9816734605285831E-010, 7.0043591719351330E-009, 7.0043591719351330E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686606E-003, 4.4209706414415417E-005,-4.2351697571341629E-001,-4.2351683582001753E-001,-5.5859868905303567E-001,-5.5859847695809428E-001,-3.4274793766232448E-001,-3.4275085345942213E-001,-4.5067331335768007E-001,-4.5067466520875821E-001, 1.0792537569535560E-001, 1.0792381174933607E-001,-2.1585075139071119E-001,-2.1584762349867215E-001, 1.3989339875397633E-007, 3.3031355713268695E-007, 2.1209494138751950E-007, 3.7969108331971459E-007, 2.9157970976578795E-006, 8.5070454769942018E-006, 1.5639460195226995E-006, 1.4490994443580163E-005, 1.4490994443580163E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686606E-003, 4.4209706414415417E-005,-4.2343930240515343E-001,-4.2349046705867061E-001,-5.5849563521907830E-001,-5.5850234700480050E-001,-3.4216413683688041E-001,-3.5197741115321662E-001,-4.5032988602797935E-001,-4.5523987907900854E-001, 1.0816574919109895E-001, 1.0326246792579194E-001,-2.1633149838219790E-001,-2.0652493585158388E-001, 5.1164653517177250E-005, 1.2081654133217802E-004, 6.7117857222021016E-006, 1.2017470934897273E-005, 9.8132743163362179E-003, 2.7880409382477319E-002, 4.9032812653070079E-003, 4.5331182023657664E-002, 4.5331182023657664E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 9.9999899999999997E-001, 8.8419368619124337E-003, 4.4209706415686656E-009,-4.5959622073136142E-001,-4.5959621925084748E-001,-5.9586856555796852E-001,-5.9586856358394868E-001,-2.8834549394567505E-001,-2.8834549412559751E-001,-4.4210702975182181E-001,-4.4210702885477310E-001, 1.5376153580614674E-001, 1.5376153472917559E-001,-3.0752307161229347E-001,-3.0752306945835117E-001, 1.4805139336715456E-009, 3.2213361792131030E-009, 1.9740198364814887E-009, 3.3128443931809456E-009, 1.7992246581499671E-010, 6.2398223478611423E-010, 1.0769711511482427E-009, 7.0041648940475139E-009, 7.0041648940475139E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 3.0000000000000000E+000, 9.9999899999999997E-001, 8.8419368619124337E-003, 4.4209706415686656E-009,-4.2465404937963008E-001,-4.2465389309395096E-001,-5.5918516184791955E-001,-5.5918494209876468E-001,-2.9748656976074062E-001,-2.9748991909538680E-001,-4.2833586580433008E-001,-4.2833743059707574E-001, 1.3084929604358947E-001, 1.3084751150168894E-001,-2.6169859208717894E-001,-2.6169502300337788E-001, 1.5628567912040481E-007, 3.6803058713020612E-007, 2.1974915487277258E-007, 3.9298101928630450E-007, 3.3493346461854756E-006, 1.1258649222031450E-005, 1.7845419005291241E-006, 1.3638146741994275E-005, 1.3638146741994275E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 9.9999899999999997E-001, 8.8419368619124337E-003, 4.4209706415686656E-009,-4.2457889542353749E-001,-4.2457885436481813E-001,-5.5908089414273465E-001,-5.5908085066938562E-001,-2.9683398131203237E-001,-3.0753208500261831E-001,-4.2795743772738348E-001,-4.3330646783600196E-001, 1.3112345641535114E-001, 1.2577438283338366E-001,-2.6224691283070228E-001,-2.5154876566676732E-001, 4.1058719368880503E-008, 9.6704569660539747E-008, 4.3473349031764030E-008, 7.7758602533581100E-008, 1.0698103690585936E-002, 3.4786951385885001E-002, 5.3490735819674839E-003, 4.0794177702451466E-002, 4.0794177702451466E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
